k,distance_metric,weighting_method,voting_policy,mean_accuracy,std_accuracy
1,euclidean_distance,equal_weight,majority_class,0.9420121099208197,0.004185853604145054
1,euclidean_distance,equal_weight,inverse_distance_weighted,0.9420121099208197,0.004185853604145054
1,euclidean_distance,equal_weight,shepard,0.9420121099208197,0.004185853604145054
1,euclidean_distance,information_gain_weight,majority_class,0.9420121099208197,0.004185853604145054
1,euclidean_distance,information_gain_weight,inverse_distance_weighted,0.9420121099208197,0.004185853604145054
1,euclidean_distance,information_gain_weight,shepard,0.9420121099208197,0.004185853604145054
1,euclidean_distance,reliefF_weight,majority_class,0.9420121099208197,0.004185853604145054
1,euclidean_distance,reliefF_weight,inverse_distance_weighted,0.9420121099208197,0.004185853604145054
1,euclidean_distance,reliefF_weight,shepard,0.9420121099208197,0.004185853604145054
1,manhattan_distance,equal_weight,majority_class,0.9508306163639186,0.02114836084995703
1,manhattan_distance,equal_weight,inverse_distance_weighted,0.9508306163639186,0.02114836084995703
1,manhattan_distance,equal_weight,shepard,0.9508306163639186,0.02114836084995703
1,manhattan_distance,information_gain_weight,majority_class,0.9508306163639186,0.02114836084995703
1,manhattan_distance,information_gain_weight,inverse_distance_weighted,0.9508306163639186,0.02114836084995703
1,manhattan_distance,information_gain_weight,shepard,0.9508306163639186,0.02114836084995703
1,manhattan_distance,reliefF_weight,majority_class,0.9508306163639186,0.02114836084995703
1,manhattan_distance,reliefF_weight,inverse_distance_weighted,0.9508306163639186,0.02114836084995703
1,manhattan_distance,reliefF_weight,shepard,0.9508306163639186,0.02114836084995703
1,clark_distance,equal_weight,majority_class,0.933193603477721,0.013261628311540988
1,clark_distance,equal_weight,inverse_distance_weighted,0.933193603477721,0.013261628311540988
1,clark_distance,equal_weight,shepard,0.933193603477721,0.013261628311540988
1,clark_distance,information_gain_weight,majority_class,0.933193603477721,0.013261628311540988
1,clark_distance,information_gain_weight,inverse_distance_weighted,0.933193603477721,0.013261628311540988
1,clark_distance,information_gain_weight,shepard,0.933193603477721,0.013261628311540988
1,clark_distance,reliefF_weight,majority_class,0.933193603477721,0.013261628311540988
1,clark_distance,reliefF_weight,inverse_distance_weighted,0.933193603477721,0.013261628311540988
1,clark_distance,reliefF_weight,shepard,0.933193603477721,0.013261628311540988
3,euclidean_distance,equal_weight,majority_class,0.9613103555348548,0.014345346469355034
3,euclidean_distance,equal_weight,inverse_distance_weighted,0.9613103555348548,0.014345346469355034
3,euclidean_distance,equal_weight,shepard,0.9595714951094549,0.008977387313188354
3,euclidean_distance,information_gain_weight,majority_class,0.9613103555348548,0.014345346469355034
3,euclidean_distance,information_gain_weight,inverse_distance_weighted,0.9613103555348548,0.014345346469355034
3,euclidean_distance,information_gain_weight,shepard,0.9595714951094549,0.008977387313188354
3,euclidean_distance,reliefF_weight,majority_class,0.9613103555348548,0.014345346469355034
3,euclidean_distance,reliefF_weight,inverse_distance_weighted,0.9613103555348548,0.014345346469355034
3,euclidean_distance,reliefF_weight,shepard,0.9595714951094549,0.008977387313188354
3,manhattan_distance,equal_weight,majority_class,0.9648501785437045,0.014678771565898177
3,manhattan_distance,equal_weight,inverse_distance_weighted,0.9648501785437045,0.014678771565898177
3,manhattan_distance,equal_weight,shepard,0.9543238627542309,0.012841845623119678
3,manhattan_distance,information_gain_weight,majority_class,0.9648501785437045,0.014678771565898177
3,manhattan_distance,information_gain_weight,inverse_distance_weighted,0.9648501785437045,0.014678771565898177
3,manhattan_distance,information_gain_weight,shepard,0.9543238627542309,0.012841845623119678
3,manhattan_distance,reliefF_weight,majority_class,0.9648501785437045,0.014678771565898177
3,manhattan_distance,reliefF_weight,inverse_distance_weighted,0.9648501785437045,0.014678771565898177
3,manhattan_distance,reliefF_weight,shepard,0.9543238627542309,0.012841845623119678
3,clark_distance,equal_weight,majority_class,0.9402421984163949,0.02247663836126514
3,clark_distance,equal_weight,inverse_distance_weighted,0.9419965843813072,0.025196252615156133
3,clark_distance,equal_weight,shepard,0.933193603477721,0.013261628311540988
3,clark_distance,information_gain_weight,majority_class,0.9402421984163949,0.02247663836126514
3,clark_distance,information_gain_weight,inverse_distance_weighted,0.9419965843813072,0.025196252615156133
3,clark_distance,information_gain_weight,shepard,0.933193603477721,0.013261628311540988
3,clark_distance,reliefF_weight,majority_class,0.9402421984163949,0.02247663836126514
3,clark_distance,reliefF_weight,inverse_distance_weighted,0.9419965843813072,0.025196252615156133
3,clark_distance,reliefF_weight,shepard,0.933193603477721,0.013261628311540988
5,euclidean_distance,equal_weight,majority_class,0.9595249184909175,0.019091970002149582
5,euclidean_distance,equal_weight,inverse_distance_weighted,0.9595249184909175,0.019091970002149582
5,euclidean_distance,equal_weight,shepard,0.95954044403043,0.016410972627714633
5,euclidean_distance,information_gain_weight,majority_class,0.9595249184909175,0.019091970002149582
5,euclidean_distance,information_gain_weight,inverse_distance_weighted,0.9595249184909175,0.019091970002149582
5,euclidean_distance,information_gain_weight,shepard,0.95954044403043,0.016410972627714633
5,euclidean_distance,reliefF_weight,majority_class,0.9595249184909175,0.019091970002149582
5,euclidean_distance,reliefF_weight,inverse_distance_weighted,0.9595249184909175,0.019091970002149582
5,euclidean_distance,reliefF_weight,shepard,0.95954044403043,0.016410972627714633
5,manhattan_distance,equal_weight,majority_class,0.9577860580655176,0.017133641015790832
5,manhattan_distance,equal_weight,inverse_distance_weighted,0.9577860580655176,0.017133641015790832
5,manhattan_distance,equal_weight,shepard,0.9595870206489675,0.011871973088911152
5,manhattan_distance,information_gain_weight,majority_class,0.9577860580655176,0.017133641015790832
5,manhattan_distance,information_gain_weight,inverse_distance_weighted,0.9577860580655176,0.017133641015790832
5,manhattan_distance,information_gain_weight,shepard,0.9595870206489675,0.011871973088911152
5,manhattan_distance,reliefF_weight,majority_class,0.9577860580655176,0.017133641015790832
5,manhattan_distance,reliefF_weight,inverse_distance_weighted,0.9577860580655176,0.017133641015790832
5,manhattan_distance,reliefF_weight,shepard,0.9595870206489675,0.011871973088911152
5,clark_distance,equal_weight,majority_class,0.9384878124514827,0.022192486623335235
5,clark_distance,equal_weight,inverse_distance_weighted,0.9384878124514827,0.022192486623335235
5,clark_distance,equal_weight,shepard,0.933193603477721,0.013261628311540988
5,clark_distance,information_gain_weight,majority_class,0.9384878124514827,0.022192486623335235
5,clark_distance,information_gain_weight,inverse_distance_weighted,0.9384878124514827,0.022192486623335235
5,clark_distance,information_gain_weight,shepard,0.933193603477721,0.013261628311540988
5,clark_distance,reliefF_weight,majority_class,0.9384878124514827,0.022192486623335235
5,clark_distance,reliefF_weight,inverse_distance_weighted,0.9384878124514827,0.022192486623335235
5,clark_distance,reliefF_weight,shepard,0.933193603477721,0.013261628311540988
7,euclidean_distance,equal_weight,majority_class,0.956016146561093,0.017730927429356048
7,euclidean_distance,equal_weight,inverse_distance_weighted,0.956016146561093,0.017730927429356048
7,euclidean_distance,equal_weight,shepard,0.95954044403043,0.016410972627714633
7,euclidean_distance,information_gain_weight,majority_class,0.956016146561093,0.017730927429356048
7,euclidean_distance,information_gain_weight,inverse_distance_weighted,0.956016146561093,0.017730927429356048
7,euclidean_distance,information_gain_weight,shepard,0.95954044403043,0.016410972627714633
7,euclidean_distance,reliefF_weight,majority_class,0.956016146561093,0.017730927429356048
7,euclidean_distance,reliefF_weight,inverse_distance_weighted,0.956016146561093,0.017730927429356048
7,euclidean_distance,reliefF_weight,shepard,0.95954044403043,0.016410972627714633
7,manhattan_distance,equal_weight,majority_class,0.9577860580655179,0.01621058152316501
7,manhattan_distance,equal_weight,inverse_distance_weighted,0.9577860580655179,0.01621058152316501
7,manhattan_distance,equal_weight,shepard,0.9595714951094549,0.014272641224603169
7,manhattan_distance,information_gain_weight,majority_class,0.9577860580655179,0.01621058152316501
7,manhattan_distance,information_gain_weight,inverse_distance_weighted,0.9577860580655179,0.01621058152316501
7,manhattan_distance,information_gain_weight,shepard,0.9595714951094549,0.014272641224603169
7,manhattan_distance,reliefF_weight,majority_class,0.9577860580655179,0.01621058152316501
7,manhattan_distance,reliefF_weight,inverse_distance_weighted,0.9577860580655179,0.01621058152316501
7,manhattan_distance,reliefF_weight,shepard,0.9595714951094549,0.014272641224603169
7,clark_distance,equal_weight,majority_class,0.9314392175128086,0.023861011710636395
7,clark_distance,equal_weight,inverse_distance_weighted,0.9384878124514827,0.017545206060176153
7,clark_distance,equal_weight,shepard,0.933193603477721,0.013261628311540988
7,clark_distance,information_gain_weight,majority_class,0.9314392175128086,0.023861011710636395
7,clark_distance,information_gain_weight,inverse_distance_weighted,0.9384878124514827,0.017545206060176153
7,clark_distance,information_gain_weight,shepard,0.933193603477721,0.013261628311540988
7,clark_distance,reliefF_weight,majority_class,0.9314392175128086,0.023861011710636395
7,clark_distance,reliefF_weight,inverse_distance_weighted,0.9384878124514827,0.017545206060176153
7,clark_distance,reliefF_weight,shepard,0.933193603477721,0.013261628311540988
9,euclidean_distance,equal_weight,majority_class,0.9647880763856544,0.020221298524352983
9,euclidean_distance,equal_weight,inverse_distance_weighted,0.9647880763856544,0.020221298524352983
9,euclidean_distance,equal_weight,shepard,0.9683123738549915,0.017378301669889955
9,euclidean_distance,information_gain_weight,majority_class,0.9647880763856544,0.020221298524352983
9,euclidean_distance,information_gain_weight,inverse_distance_weighted,0.9647880763856544,0.020221298524352983
9,euclidean_distance,information_gain_weight,shepard,0.9683123738549915,0.017378301669889955
9,euclidean_distance,reliefF_weight,majority_class,0.9647880763856544,0.020221298524352983
9,euclidean_distance,reliefF_weight,inverse_distance_weighted,0.9647880763856544,0.020221298524352983
9,euclidean_distance,reliefF_weight,shepard,0.9683123738549915,0.017378301669889955
9,manhattan_distance,equal_weight,majority_class,0.9630647414997672,0.014140724117296666
9,manhattan_distance,equal_weight,inverse_distance_weighted,0.9630647414997672,0.014140724117296666
9,manhattan_distance,equal_weight,shepard,0.9595714951094549,0.014272641224603169
9,manhattan_distance,information_gain_weight,majority_class,0.9630647414997672,0.014140724117296666
9,manhattan_distance,information_gain_weight,inverse_distance_weighted,0.9630647414997672,0.014140724117296666
9,manhattan_distance,information_gain_weight,shepard,0.9595714951094549,0.014272641224603169
9,manhattan_distance,reliefF_weight,majority_class,0.9630647414997672,0.014140724117296666
9,manhattan_distance,reliefF_weight,inverse_distance_weighted,0.9630647414997672,0.014140724117296666
9,manhattan_distance,reliefF_weight,shepard,0.9595714951094549,0.014272641224603169
9,clark_distance,equal_weight,majority_class,0.9191585157584227,0.027952939495890065
9,clark_distance,equal_weight,inverse_distance_weighted,0.9332091290172333,0.028629473735588277
9,clark_distance,equal_weight,shepard,0.933193603477721,0.013261628311540988
9,clark_distance,information_gain_weight,majority_class,0.9191585157584227,0.027952939495890065
9,clark_distance,information_gain_weight,inverse_distance_weighted,0.9332091290172333,0.028629473735588277
9,clark_distance,information_gain_weight,shepard,0.933193603477721,0.013261628311540988
9,clark_distance,reliefF_weight,majority_class,0.9191585157584227,0.027952939495890065
9,clark_distance,reliefF_weight,inverse_distance_weighted,0.9332091290172333,0.028629473735588277
9,clark_distance,reliefF_weight,shepard,0.933193603477721,0.013261628311540988
